image_name,target
ISIC_6033769,0.4257775843143463
ISIC_6751174,0.9420193433761597
ISIC_1869410,0.09432214498519897
ISIC_2393711,0.15819770097732544
ISIC_9523755,0.1813296228647232
ISIC_8247144,0.06489001214504242
ISIC_0779258,0.042770590633153915
ISIC_3937563,0.4306252896785736
ISIC_3401258,0.42089882493019104
ISIC_0520611,0.3100185692310333
ISIC_4832498,0.6167131662368774
ISIC_9565588,0.05443606898188591
ISIC_6438426,0.09048586338758469
ISIC_8456118,0.7218305468559265
ISIC_6656423,0.015136975795030594
ISIC_7510327,0.032012689858675
ISIC_7709533,0.5464998483657837
ISIC_4762845,0.008882993832230568
ISIC_3848861,0.009770884178578854
ISIC_6504643,0.10939878970384598
ISIC_4339577,0.651723325252533
ISIC_2345071,0.46983927488327026
ISIC_4746271,0.17351138591766357
ISIC_3173748,0.13989809155464172
ISIC_5149540,0.17860648036003113
ISIC_7805245,0.39324912428855896
ISIC_8153919,0.07254962623119354
ISIC_8081455,0.47116154432296753
ISIC_4550711,0.24244700372219086
ISIC_2121807,0.014510546810925007
ISIC_6497362,0.2984634339809418
ISIC_6120143,0.891742467880249
ISIC_8100028,0.10837265849113464
ISIC_2577765,0.44930803775787354
ISIC_5769412,0.3900332450866699
ISIC_6426806,0.5960729718208313
ISIC_0883924,0.10028821974992752
ISIC_0963700,0.6590049266815186
ISIC_0866123,0.5867813229560852
ISIC_4187088,0.5627709031105042
ISIC_3080264,0.21646934747695923
ISIC_3811271,0.010774636641144753
ISIC_4591340,0.2512715756893158
ISIC_2910374,0.26959937810897827
ISIC_4633043,0.02444722317159176
ISIC_5900361,0.22478549182415009
ISIC_3174659,0.007682552561163902
ISIC_5944731,0.7619343996047974
ISIC_4922339,0.49249035120010376
ISIC_6669637,0.5802989602088928
ISIC_5889822,0.42354831099510193
ISIC_6435558,0.08432924002408981
ISIC_4709630,0.19666430354118347
ISIC_3270302,0.38132748007774353
ISIC_4155786,0.21389703452587128
ISIC_2501699,0.4340822696685791
ISIC_7085260,0.827680230140686
ISIC_4000384,0.2430109828710556
ISIC_0776803,0.2941991686820984
ISIC_8007613,0.08552119135856628
ISIC_5576295,0.024321570992469788
ISIC_2802301,0.3995327949523926
ISIC_5705356,0.37142065167427063
ISIC_8373471,0.3779073655605316
ISIC_7398705,0.9246095418930054
ISIC_9061798,0.0443166121840477
ISIC_9476337,0.07915005832910538
ISIC_8243766,0.031090352684259415
ISIC_0948167,0.1445372849702835
ISIC_0708878,0.6051684021949768
ISIC_9464790,0.01296594925224781
ISIC_2232098,0.002935275435447693
ISIC_5503017,0.0012010723585262895
ISIC_3162471,0.051821913570165634
ISIC_1086952,0.04290953651070595
ISIC_8008539,0.43180859088897705
ISIC_3350312,0.09240975975990295
ISIC_7513737,0.2907472848892212
ISIC_1849415,0.0626874715089798
ISIC_6730696,0.001432790420949459
ISIC_5623874,0.08612699061632156
ISIC_0259209,0.5461229085922241
ISIC_7888244,0.07048789411783218
ISIC_4046072,0.9751728177070618
ISIC_2261928,0.5618487596511841
ISIC_0535812,0.6749210357666016
ISIC_5418992,0.8436286449432373
ISIC_8626011,0.022052858024835587
ISIC_3809167,0.4547256529331207
ISIC_7804428,0.39431148767471313
ISIC_5931154,0.3375232219696045
ISIC_8068859,0.479299396276474
ISIC_2906649,0.14233987033367157
ISIC_6507238,0.563300371170044
ISIC_3911173,0.06337857246398926
ISIC_6003295,0.11459999531507492
ISIC_8109696,0.7378830313682556
ISIC_0809747,0.18947982788085938
ISIC_0774444,0.38963818550109863
ISIC_6871383,0.5358420014381409
ISIC_3111332,0.05930335074663162
ISIC_8663772,0.029364680871367455
ISIC_8443566,0.618879497051239
ISIC_2073455,0.5386095643043518
ISIC_7024061,0.06987226754426956
ISIC_3350366,0.025572093203663826
ISIC_9786628,0.46411430835723877
ISIC_5106017,0.014673329889774323
ISIC_7591683,0.9021661877632141
ISIC_8829327,0.7131819128990173
ISIC_2973910,0.12962965667247772
ISIC_7195291,0.01682816445827484
ISIC_3997576,0.30987265706062317
ISIC_1159131,0.12247273325920105
ISIC_9395030,0.45941171050071716
ISIC_2030721,0.96272873878479
ISIC_2568954,0.07130283862352371
ISIC_3004197,0.03384724631905556
ISIC_2952110,0.8739566206932068
ISIC_4991866,0.34417790174484253
ISIC_3715917,0.7366012334823608
ISIC_9310576,0.49888595938682556
ISIC_2769811,0.4120299816131592
ISIC_8632904,0.9109236001968384
ISIC_4553607,0.4967573285102844
ISIC_7413622,0.807849109172821
ISIC_6233969,0.7227802276611328
ISIC_6782432,0.05389515683054924
ISIC_9091217,0.3739874064922333
ISIC_9105772,0.5701494216918945
ISIC_1445438,0.3027169406414032
ISIC_8334170,0.26339152455329895
ISIC_1362227,0.0024615570437163115
ISIC_1524188,0.5393673777580261
ISIC_0703979,0.2578745484352112
ISIC_9765963,0.832813024520874
ISIC_5505130,0.30698832869529724
ISIC_4097561,0.018934106454253197
ISIC_6744070,0.3898296356201172
ISIC_7452111,0.7052448987960815
ISIC_9252749,0.24492989480495453
ISIC_8625822,0.05614413321018219
ISIC_7858885,0.443657785654068
ISIC_6623941,0.5556436777114868
ISIC_6918215,0.07041724026203156
ISIC_1120488,0.11182835698127747
ISIC_3575125,0.601449728012085
ISIC_4600893,0.5328124165534973
ISIC_3637868,0.45942530035972595
ISIC_1756907,0.15902550518512726
ISIC_2173206,0.12179560214281082
ISIC_4223005,0.3631514310836792
ISIC_8819808,0.7321873903274536
ISIC_7711587,0.7712690830230713
ISIC_1701367,0.5813325047492981
ISIC_7911643,0.14545249938964844
ISIC_3668920,0.5643485188484192
ISIC_3689531,0.27449873089790344
ISIC_2076513,0.3204970955848694
ISIC_4181903,0.47925448417663574
ISIC_6844380,0.04448074474930763
ISIC_9306935,0.027359964326024055
ISIC_1997899,0.3124815821647644
ISIC_0126432,0.23624584078788757
ISIC_3216128,0.7981482148170471
ISIC_9441502,0.18645311892032623
ISIC_8728322,0.3828127384185791
ISIC_9862865,0.15184123814105988
ISIC_5421552,0.10215052962303162
ISIC_7804865,0.6763608455657959
ISIC_4920466,0.4127618074417114
ISIC_8718545,0.41518670320510864
ISIC_3226250,0.474041223526001
ISIC_6626764,0.4438391625881195
ISIC_7225062,0.41346651315689087
ISIC_8671883,0.006190416868776083
ISIC_2578562,0.5345185399055481
ISIC_7218942,0.40650540590286255
ISIC_1458550,0.0029398940969258547
ISIC_9057036,0.11047347635030746
ISIC_5883709,0.5855709910392761
ISIC_7451544,0.10552354156970978
ISIC_8435488,0.38444769382476807
ISIC_8187725,0.7099807262420654
ISIC_6743437,0.26993000507354736
ISIC_7233451,0.7171966433525085
ISIC_1960412,0.5279353857040405
ISIC_0436298,0.45945560932159424
ISIC_3624619,0.42803651094436646
ISIC_7202841,0.5900274515151978
ISIC_4457555,0.8909833431243896
ISIC_9575100,0.42982783913612366
ISIC_0762091,0.15274305641651154
ISIC_4923493,0.06540149450302124
ISIC_4332761,0.32475605607032776
ISIC_1710825,0.5771790146827698
ISIC_5721613,0.09075100719928741
ISIC_0594374,0.011411258950829506
ISIC_3187460,0.4220409691333771
ISIC_6902302,0.8545740246772766
ISIC_0469457,0.307131290435791
ISIC_7729234,0.008165184408426285
ISIC_7779204,0.3200533986091614
ISIC_8266219,0.21794725954532623
ISIC_4712238,0.34194687008857727
ISIC_0511981,0.44712790846824646
ISIC_3760239,0.398489773273468
ISIC_8000714,0.02668510377407074
ISIC_5030665,0.49588635563850403
ISIC_9007557,0.5194463729858398
ISIC_1799075,0.42750874161720276
ISIC_0677660,0.3372703790664673
ISIC_0878952,0.05608493089675903
ISIC_4305063,0.5059526562690735
ISIC_3870937,0.6481248736381531
ISIC_5202819,0.342666357755661
ISIC_1786585,0.6726692914962769
ISIC_8984361,0.6602779626846313
ISIC_1390156,0.477656751871109
ISIC_7667553,0.2583518326282501
ISIC_4766056,0.009280000813305378
ISIC_0230499,0.9096287488937378
ISIC_3221360,0.34058523178100586
ISIC_7832143,0.23255513608455658
ISIC_4712151,0.585578441619873
ISIC_6043934,0.45641130208969116
ISIC_9921514,0.03855361416935921
ISIC_3869132,0.17945727705955505
ISIC_9034965,0.4910839796066284
ISIC_5518908,0.11076250672340393
ISIC_3421393,0.4458284378051758
ISIC_2601827,0.3767463266849518
ISIC_1073477,0.43224063515663147
ISIC_8630965,0.4849292039871216
ISIC_4939510,0.023174773901700974
ISIC_8787227,0.5207467079162598
ISIC_1187128,0.014004606753587723
ISIC_8217534,0.23403844237327576
ISIC_6256102,0.45201751589775085
ISIC_9484827,0.2844848930835724
ISIC_4424842,0.050614699721336365
ISIC_0462327,0.008799701929092407
ISIC_3809089,0.25539878010749817
ISIC_0957317,0.06143547222018242
ISIC_6919388,0.2947162687778473
ISIC_6501156,0.3963356018066406
ISIC_3853277,0.01119267102330923
ISIC_2467705,0.43463456630706787
ISIC_2498534,0.4525008499622345
ISIC_8061920,0.02249734476208687
ISIC_6825207,0.28757575154304504
ISIC_9764401,0.36295294761657715
ISIC_2287032,0.6135762929916382
ISIC_5916147,0.9973124265670776
ISIC_0865303,0.13151481747627258
ISIC_2931955,0.7728466987609863
ISIC_5804623,0.10894480347633362
ISIC_8914803,0.16067656874656677
ISIC_5955441,0.39541468024253845
ISIC_2375697,0.2650969624519348
ISIC_5069265,0.04485376551747322
ISIC_9814134,0.4525706171989441
ISIC_2615668,0.07253078371286392
ISIC_9254796,0.5104454159736633
ISIC_4680719,0.30035141110420227
ISIC_5397969,0.6491329669952393
ISIC_8976168,0.003695167601108551
ISIC_7431726,0.4211212992668152
ISIC_5209080,0.0031616196502000093
ISIC_3224330,0.4179481863975525
ISIC_6592908,0.9472485780715942
ISIC_9346529,0.49346983432769775
ISIC_1524620,0.03582662343978882
ISIC_0778512,0.23679177463054657
ISIC_3101558,0.5934920907020569
ISIC_5496072,0.7063456773757935
ISIC_6892265,0.3233705163002014
ISIC_5512195,0.5727379322052002
ISIC_0910022,0.03436296060681343
ISIC_8886372,0.006701224483549595
ISIC_1371230,0.2582692801952362
ISIC_2887299,0.9999939203262329
ISIC_8688328,0.6900200247764587
ISIC_4526571,0.533804178237915
ISIC_8341922,0.5451763868331909
ISIC_3178543,0.8847376108169556
ISIC_9730892,0.511824905872345
ISIC_7884316,0.27774450182914734
ISIC_8886196,0.36445024609565735
ISIC_0197182,0.3813953697681427
ISIC_6445869,0.04966581612825394
ISIC_1930434,0.5596104264259338
ISIC_3871644,0.06283493340015411
ISIC_1181525,0.31550124287605286
ISIC_6276543,0.27925992012023926
ISIC_7030762,0.15659376978874207
ISIC_0431738,0.40904155373573303
ISIC_6622047,0.00394572364166379
ISIC_3572943,0.06471020728349686
ISIC_5173631,0.46176543831825256
ISIC_9531727,0.43593841791152954
ISIC_1838229,0.06850453466176987
ISIC_3077337,0.49286362528800964
ISIC_2746899,0.00793918501585722
ISIC_7001013,0.05957455188035965
ISIC_3084021,0.1235896646976471
ISIC_5391024,0.682440459728241
ISIC_5143980,0.550467848777771
ISIC_3899827,0.528365969657898
ISIC_7159337,0.05578802525997162
ISIC_2582691,0.9171335697174072
ISIC_1569193,0.2951219975948334
ISIC_5411152,0.9393541216850281
ISIC_1679661,0.09604022651910782
ISIC_3172378,0.04801325500011444
ISIC_9570510,0.7165793180465698
ISIC_2630389,0.32222890853881836
ISIC_3541142,0.5711095333099365
ISIC_0864741,0.18872278928756714
ISIC_3552980,0.09983517229557037
ISIC_0848986,0.1342153251171112
ISIC_1831532,0.29618215560913086
ISIC_1095433,0.18082766234874725
ISIC_2987555,0.03127065300941467
ISIC_4026614,0.7320303320884705
ISIC_3254862,0.2298818677663803
ISIC_8341368,0.5724031925201416
ISIC_8800182,0.5091691017150879
ISIC_6315713,0.38657593727111816
ISIC_9668427,0.34119734168052673
ISIC_4878152,0.07099972665309906
ISIC_4718423,0.558994710445404
ISIC_4631399,0.5274651646614075
ISIC_5588931,0.08160418272018433
ISIC_3000694,0.08707647025585175
ISIC_0328346,0.008029122836887836
ISIC_9138779,0.00207420252263546
ISIC_6477960,0.9867768883705139
ISIC_5332172,0.5576646327972412
ISIC_7587095,0.5256737470626831
ISIC_8755718,0.2311309576034546
ISIC_9589360,0.4914321303367615
ISIC_7626131,0.6874732375144958
ISIC_9247289,0.039123035967350006
ISIC_9414809,0.010557838715612888
ISIC_2539805,0.2865614593029022
ISIC_3712623,0.39803439378738403
ISIC_9511982,0.23502272367477417
ISIC_8705757,0.325388640165329
ISIC_4979173,0.2523062527179718
ISIC_1048928,0.00964110717177391
ISIC_5223297,0.44333791732788086
ISIC_7080469,0.4691876471042633
ISIC_6875932,0.3126227557659149
ISIC_1667112,0.48023122549057007
ISIC_3778164,0.599246621131897
ISIC_4781406,0.012811591848731041
ISIC_3317890,0.5392963290214539
ISIC_9925152,0.3178809583187103
ISIC_9243240,0.010787654668092728
ISIC_6408546,0.26494866609573364
ISIC_1176730,0.5161644220352173
ISIC_1367005,0.4969424307346344
ISIC_4634975,0.5434298515319824
ISIC_1263999,0.21524310111999512
ISIC_5387742,0.9280163645744324
ISIC_8279605,0.2789554297924042
ISIC_1211873,0.7257577180862427
ISIC_5295902,0.03763628005981445
ISIC_3563608,0.743206799030304
ISIC_0479726,0.3723483085632324
ISIC_3182083,0.06304218620061874
ISIC_0477213,0.42701566219329834
ISIC_2048420,0.41972795128822327
ISIC_6761983,0.3204531669616699
ISIC_1448268,0.09994398057460785
ISIC_2535128,0.03244921192526817
ISIC_0821445,0.7105792164802551
ISIC_8886139,0.024806031957268715
ISIC_0453555,0.6005791425704956
ISIC_1514638,0.38301801681518555
ISIC_2294460,0.06736177206039429
ISIC_6729337,0.37079834938049316
ISIC_6321296,0.4499213993549347
ISIC_6606900,0.015095984563231468
ISIC_1582282,0.4811650812625885
ISIC_7154992,0.6794320940971375
ISIC_7237885,0.6645019054412842
ISIC_8509539,0.6440081596374512
ISIC_2169735,0.9509598612785339
ISIC_0502364,0.13339181244373322
ISIC_0857436,0.5781232714653015
ISIC_5224960,0.9545836448669434
ISIC_1706501,0.6658068299293518
ISIC_9969308,0.016239291056990623
ISIC_1904819,0.5211390852928162
ISIC_6875383,0.039508920162916183
ISIC_7489822,0.018446143716573715
ISIC_1302641,0.0016904458170756698
ISIC_6084477,0.008887456730008125
ISIC_5066711,0.20970696210861206
ISIC_0536393,0.032435156404972076
ISIC_4266201,0.3602046072483063
ISIC_1928950,0.5027254819869995
ISIC_2469321,0.5229799151420593
ISIC_1007680,0.9540786743164062
ISIC_9568052,0.6668046712875366
ISIC_8380991,0.4175618886947632
ISIC_8086580,0.5900955200195312
ISIC_8037579,0.6916308999061584
ISIC_0664524,0.34769120812416077
ISIC_4373405,0.3299994170665741
ISIC_8946926,0.30595001578330994
ISIC_7511434,0.4538404047489166
ISIC_6435735,0.5287804007530212
ISIC_1014242,0.23413516581058502
ISIC_0411243,0.2982192039489746
ISIC_9576017,0.8540629744529724
ISIC_4477796,0.02441536635160446
ISIC_8815034,0.48288267850875854
ISIC_8849510,0.5557372570037842
ISIC_3205782,0.4661931097507477
ISIC_1022193,0.6292563080787659
ISIC_6540771,0.7825424671173096
ISIC_2717613,0.17019018530845642
ISIC_3166913,0.003534408053383231
ISIC_7551811,0.3352094888687134
ISIC_6125633,0.8325550556182861
ISIC_2485868,0.7980941534042358
ISIC_1364884,0.9675543308258057
ISIC_7184527,0.40054717659950256
ISIC_3650471,0.018476644530892372
ISIC_9123052,0.10944750905036926
ISIC_9849474,0.358226478099823
ISIC_1849238,0.09381929039955139
ISIC_5775317,0.49963614344596863
ISIC_3606311,0.08910329639911652
ISIC_2290433,0.06608960032463074
ISIC_7367079,0.29252922534942627
ISIC_9931144,0.14178158342838287
ISIC_4979450,0.6017686724662781
ISIC_1544376,0.053450990468263626
ISIC_1837240,0.4753393828868866
ISIC_3875740,0.8240962624549866
ISIC_6483735,0.9918900728225708
ISIC_1337523,0.46018731594085693
ISIC_4693252,0.6628272533416748
ISIC_2227222,0.004063181579113007
ISIC_9907826,0.27679207921028137
ISIC_8453229,0.06373697519302368
ISIC_1854733,0.5570322275161743
ISIC_9821912,0.004872818011790514
ISIC_9350250,0.33978137373924255
ISIC_2334396,0.5327947735786438
ISIC_4361210,0.41788238286972046
ISIC_2556450,0.02678413689136505
ISIC_7648104,0.40314042568206787
ISIC_5668654,0.12064328044652939
ISIC_6387900,0.30467015504837036
ISIC_9557209,0.028103934600949287
ISIC_7501025,0.04925031587481499
ISIC_3969038,0.5040667057037354
ISIC_3985101,0.16475097835063934
ISIC_6362191,0.4153514802455902
ISIC_5823667,0.05371301248669624
ISIC_9087762,0.2567276954650879
ISIC_5812618,0.3553182780742645
ISIC_9764424,0.44838112592697144
ISIC_4533109,0.4688695967197418
ISIC_4820261,0.1266229897737503
ISIC_3374030,0.037897322326898575
ISIC_9960693,0.5258009433746338
ISIC_6572392,0.028701022267341614
ISIC_8371546,0.3362111747264862
ISIC_7333253,0.0684383362531662
ISIC_5350813,0.5442449450492859
ISIC_4358060,0.656964123249054
ISIC_8027667,0.7578932046890259
ISIC_3228719,0.38278836011886597
ISIC_8328232,0.010888165794312954
ISIC_7600777,0.8452662229537964
ISIC_8100972,0.29563239216804504
ISIC_5006966,0.03013881854712963
ISIC_4614312,0.7970274090766907
ISIC_0171865,0.6962839961051941
ISIC_5740353,0.6917988061904907
ISIC_3879706,0.3766855001449585
ISIC_7863624,0.5966165065765381
ISIC_7736823,0.18386274576187134
ISIC_5713011,0.40793415904045105
ISIC_1842457,0.6241583824157715
ISIC_5681301,0.09536928683519363
ISIC_4372186,0.6498095393180847
ISIC_8155289,0.5079039931297302
ISIC_3452839,0.0008729682886041701
ISIC_2309234,0.5069413781166077
ISIC_9677935,0.22727161645889282
ISIC_9491777,0.06649943441152573
ISIC_8929362,0.12498331069946289
ISIC_7852466,0.03250965476036072
ISIC_9180287,0.021468061953783035
ISIC_1843948,0.06740115582942963
ISIC_0245273,0.8081651329994202
ISIC_2378781,0.05683763325214386
ISIC_3719206,0.24379399418830872
ISIC_3592904,0.5713828206062317
ISIC_2789714,0.4961698055267334
ISIC_0607397,0.10070665925741196
ISIC_5643748,0.6771557331085205
ISIC_3934096,0.4665665924549103
ISIC_5475115,0.0016534760361537337
ISIC_8637657,0.014121889136731625
ISIC_0588352,0.8633751273155212
ISIC_6406374,0.20555199682712555
ISIC_8707911,0.08064385503530502
ISIC_3737914,0.031752098351716995
ISIC_2740732,0.04706646502017975
ISIC_0979085,0.6489847898483276
ISIC_4037544,0.38894200325012207
ISIC_6853509,0.009283959865570068
ISIC_0089356,0.04563967511057854
ISIC_3951614,0.3909834623336792
ISIC_2128809,0.0025211761239916086
ISIC_1453553,0.21164335310459137
ISIC_8253521,0.0848221406340599
ISIC_4830912,0.2790167033672333
ISIC_6547843,0.010040943510830402
ISIC_6784944,0.013900594785809517
ISIC_9554478,0.06611603498458862
ISIC_9374689,0.28094393014907837
ISIC_6563014,0.5149618983268738
ISIC_6331354,0.6306647062301636
ISIC_0280782,0.5263059139251709
ISIC_7536615,0.0558784082531929
ISIC_9128800,0.10102672874927521
ISIC_9919871,0.27694597840309143
ISIC_0780165,0.6667737364768982
ISIC_2726427,0.9318460822105408
ISIC_8748275,0.570761501789093
ISIC_4583349,0.5837830305099487
ISIC_3314065,0.36264365911483765
ISIC_5664143,0.3167358934879303
ISIC_1272916,0.7162454724311829
