target,true_labels
0.3243793547153473,0
0.01852712780237198,0
0.03117164596915245,0
0.008587936870753765,0
0.5284146666526794,0
0.15921784937381744,0
0.00330991274677217,0
0.07100307941436768,0
0.0649271309375763,0
0.09005478769540787,0
0.0035762139596045017,0
0.3782765865325928,0
2.2011203327565454e-05,0
0.21968990564346313,0
0.775164783000946,0
0.749785840511322,0
0.05536270886659622,0
0.04619015380740166,0
0.0021565649658441544,0
0.016058573499321938,0
0.865125298500061,0
0.8909333348274231,0
0.33515608310699463,0
0.001784865278750658,0
0.00022313534282147884,0
0.6353989243507385,0
0.7144593000411987,0
0.3670247793197632,0
0.33393144607543945,0
0.01239862386137247,0
0.25472545623779297,0
0.00525125116109848,0
0.007218814454972744,0
0.003617305774241686,0
0.0030625767540186644,0
0.14101052284240723,0
0.07411766052246094,0
0.04556572437286377,0
0.132248193025589,0
0.0016176075441762805,0
0.04183688387274742,0
0.504403829574585,0
0.03972684592008591,0
0.3308599591255188,0
0.0014661637833341956,0
0.033615123480558395,0
0.008638683706521988,0
8.546932076569647e-05,0
0.009158005937933922,0
0.029086202383041382,0
0.29524919390678406,0
0.08936141431331635,0
0.010987046174705029,0
0.1845688819885254,0
0.12061271071434021,0
0.0052737765945494175,0
0.2938169836997986,0
0.004011139273643494,0
0.7876471877098083,0
0.5058413743972778,0
0.6449510455131531,0
0.34914806485176086,0
0.39321404695510864,0
0.0019030773546546698,0
0.9535849094390869,0
0.0003881356678903103,0
0.0001420496409991756,0
0.0065278043039143085,0
0.06260285526514053,0
0.003426334587857127,0
0.9723906517028809,1
0.20558586716651917,0
0.18869873881340027,0
0.186212956905365,0
0.08480311930179596,0
0.00014187395572662354,0
0.0617937333881855,0
0.4811672270298004,0
0.005747523624449968,0
0.009496970102190971,0
0.0026274395640939474,0
0.6714293360710144,0
0.20075885951519012,0
0.06990272551774979,0
0.018865829333662987,0
0.9985648989677429,1
0.14701564610004425,0
0.005545084830373526,0
0.02377537451684475,0
0.7288395166397095,0
0.5996967554092407,0
0.9646456837654114,0
0.0019049220718443394,0
0.06597132980823517,0
0.17182253301143646,0
0.003041177289560437,0
0.7172754406929016,0
0.23026026785373688,0
0.025732578709721565,0
0.16649840772151947,0
0.00017812466830946505,0
0.01230880618095398,0
0.5420259833335876,0
0.012057124637067318,0
0.0004009310796391219,0
0.9425886273384094,0
0.03753967955708504,0
0.17602810263633728,0
0.054852474480867386,0
0.04410892724990845,0
0.059933725744485855,0
0.012590615078806877,0
0.002878985833376646,0
0.13013949990272522,0
0.0011415526969358325,0
0.4957910478115082,0
2.520503130654106e-07,0
0.08826635777950287,0
0.004143379628658295,0
0.00025313152582384646,0
0.99078768491745,1
0.10320115089416504,0
0.00017567622126080096,0
0.054131440818309784,0
0.05470428615808487,0
0.3355235755443573,0
0.016233716160058975,0
0.001369404955767095,0
0.6561457514762878,0
0.972868025302887,0
0.1079457700252533,0
0.010729830712080002,0
0.9477460384368896,1
0.12368536740541458,0
0.014112790115177631,0
0.008239067159593105,0
0.5546626448631287,0
0.04505886510014534,0
0.157541885972023,0
0.3758147358894348,0
0.06424927711486816,0
0.001863602316007018,0
0.8097545504570007,0
0.0007227897876873612,0
0.37002038955688477,0
0.0020812242291867733,0
0.17536576092243195,0
0.06650188565254211,0
0.002888150978833437,0
0.0005763372755609453,0
0.02358483336865902,0
0.5374288558959961,0
6.282248796196654e-05,0
0.002468755468726158,0
0.2786661684513092,0
0.012841453775763512,0
9.89234249573201e-05,0
0.999681830406189,0
0.0021871523931622505,0
0.5226281881332397,0
0.047417741268873215,0
0.40127304196357727,0
0.44203221797943115,0
0.6719600558280945,0
0.009715424850583076,0
3.013090099557303e-05,0
0.0332857146859169,0
0.0013217900414019823,0
0.005132762249559164,0
0.2310815304517746,0
0.1679697483778,0
0.0001796324213501066,0
0.16351577639579773,0
0.10403213649988174,0
0.3364101052284241,0
0.17598113417625427,0
0.43385836482048035,0
0.0057515474036335945,0
0.8884758949279785,0
0.3335912823677063,0
0.24515287578105927,0
0.5353133678436279,0
0.3787320852279663,0
0.030877338722348213,0
0.18228614330291748,0
0.5871840119361877,0
0.05706590786576271,0
0.01703537441790104,0
0.2709929645061493,0
0.004526463337242603,0
0.02966284193098545,0
0.024610595777630806,0
0.23331677913665771,0
0.0077354032546281815,0
0.08344556391239166,0
4.848554908676306e-06,0
0.42926451563835144,0
0.026180177927017212,0
0.0425029881298542,0
0.0013544157845899463,0
0.9273380041122437,0
0.00022663977870251983,0
0.014911862090229988,0
0.12021725624799728,0
0.0035633689258247614,0
0.12117687612771988,0
4.8104247980518267e-05,0
0.46823030710220337,0
0.0018876546528190374,0
0.1460391879081726,0
0.3776528239250183,0
0.23455467820167542,0
0.00010142971586901695,0
0.010027676820755005,0
0.45092254877090454,0
0.8887423276901245,0
0.15039533376693726,0
0.7642861008644104,0
0.005527712404727936,0
0.41197019815444946,0
0.12821663916110992,0
0.6552960872650146,0
0.0055674901232123375,0
0.007405365817248821,0
0.8760626316070557,0
0.0013876825105398893,0
0.0011564471060410142,0
0.02123347856104374,0
0.6611813306808472,0
0.7334225177764893,0
0.2782522141933441,0
0.020817574113607407,0
0.8764703869819641,0
2.6092367988894694e-05,0
0.7784485220909119,0
0.05826081708073616,0
3.59171572199557e-05,0
0.10395069420337677,0
0.19718393683433533,0
0.0004016571620013565,0
0.014373395591974258,0
0.5420997738838196,0
0.1617984026670456,0
0.007614084519445896,0
8.582082227803767e-05,0
0.8668933510780334,0
0.13180223107337952,0
4.970839881934808e-07,0
0.5270119309425354,0
0.13423402607440948,0
0.03791866824030876,0
0.19092975556850433,0
0.00040317318052984774,0
0.060571346431970596,0
0.09469025582075119,0
0.006249717436730862,0
0.05624842643737793,0
0.01937083899974823,0
4.861712295678444e-05,0
0.20718374848365784,0
0.03907029703259468,0
0.6480005979537964,0
0.1384587585926056,0
0.18984803557395935,0
0.27288439869880676,0
0.4552336037158966,0
0.4134649336338043,0
0.04863961786031723,0
0.7202903032302856,0
0.0031181492377072573,0
0.20207670331001282,0
0.43285006284713745,0
0.011685214936733246,0
4.1135004721581936e-05,0
7.617421715622186e-07,0
0.05396086722612381,0
0.0015122367767617106,0
0.005831008777022362,0
0.016033630818128586,0
0.0018293006578460336,0
0.8453534245491028,0
0.001601099967956543,0
0.15017732977867126,0
0.033125899732112885,0
0.4729626178741455,0
0.03449267894029617,0
0.3419889211654663,0
0.17284391820430756,0
0.07772471755743027,0
0.011548097245395184,0
0.10682744532823563,0
0.003483732230961323,0
0.6831343770027161,0
0.990006148815155,1
0.3410833477973938,0
0.6544885039329529,0
0.47207093238830566,1
0.9897875785827637,0
0.0003124757786281407,0
0.5205214619636536,0
0.015804264694452286,0
0.988381028175354,0
0.0422484390437603,0
0.01836169883608818,0
9.434721141587943e-05,0
0.49617913365364075,0
0.035946670919656754,0
0.0035125648137181997,0
0.00228030770085752,0
0.9080811142921448,1
0.0007224806468002498,0
0.5704681277275085,0
0.05711277201771736,0
0.0005996081163175404,0
8.002616232261062e-05,0
0.006130766123533249,0
0.3404177725315094,0
0.7121102809906006,0
5.989706096443115e-06,0
0.006148165557533503,0
0.6127892732620239,1
0.9258015155792236,1
0.016430003568530083,0
0.0007786960923112929,0
0.21647320687770844,0
0.14391885697841644,0
0.40677428245544434,0
0.14082932472229004,0
0.0005775718600489199,0
0.7379037737846375,0
0.5940864682197571,0
0.01743110455572605,0
0.003957320004701614,0
0.2059718668460846,0
0.5956305265426636,0
0.006502997595816851,0
0.29448816180229187,0
0.009500392712652683,0
0.005669467616826296,0
0.9372493028640747,0
0.8044779896736145,1
0.182951420545578,0
0.00013283595035318285,0
0.1421649307012558,0
0.8469298481941223,0
0.17251987755298615,0
0.08935066312551498,0
0.01449552457779646,0
0.009747263975441456,0
0.026738986372947693,0
0.00037223202525638044,0
0.003999421373009682,0
3.6884946894133464e-05,0
0.40843847393989563,0
0.5756042003631592,0
0.5872367024421692,0
0.8155373930931091,0
0.010534278117120266,0
0.002016096143051982,0
0.030992859974503517,0
0.5654367208480835,0
0.7378402352333069,0
0.12536181509494781,0
0.0008001751266419888,0
0.3914296329021454,0
0.9224789142608643,0
0.0018041793955489993,0
0.15314981341362,0
0.965700089931488,0
0.006180155090987682,0
0.003234962234273553,0
0.00020783433865290135,0
0.005607002414762974,0
0.0039482805877923965,0
0.943868100643158,1
0.00292183761484921,0
0.007230004295706749,0
0.0006168457330204546,0
1.6572196273045847e-06,0
0.09660062938928604,0
0.17642426490783691,0
0.374742716550827,0
0.2679644823074341,0
0.16129174828529358,0
0.0005023149424232543,0
0.020253976806998253,0
0.00028563800151459873,0
0.2473173588514328,0
0.024482427164912224,0
0.5961406230926514,0
0.2466471642255783,0
0.0031142192892730236,0
0.001615489018149674,0
0.06812059134244919,0
0.00674437265843153,0
0.014302490279078484,0
0.11681556701660156,0
0.010891647078096867,0
0.08326362073421478,0
0.3025566339492798,0
6.477750957856188e-07,0
0.011731048114597797,0
0.12278102338314056,0
0.06552571058273315,0
0.002919838298112154,0
0.34711265563964844,0
0.35173311829566956,0
0.02637029066681862,0
0.027462519705295563,0
0.21607743203639984,0
0.0278074461966753,0
0.18758006393909454,0
0.00047327333595603704,0
0.12513552606105804,0
0.01310743484646082,0
0.0002431055618217215,0
1.743031680234708e-05,0
0.0009555566939525306,0
0.3033231496810913,0
0.007611756678670645,0
0.02314123325049877,0
0.007440740708261728,0
0.048223353922367096,0
0.9927363395690918,0
7.223050488391891e-05,0
0.16927753388881683,0
0.3674744963645935,0
0.09305673837661743,0
0.8731440901756287,0
2.4392718842136674e-05,0
0.3401187062263489,0
0.005411463789641857,0
0.004755188710987568,0
0.7227729558944702,0
0.011851048097014427,0
0.030485376715660095,0
0.18985484540462494,0
0.07933462411165237,0
0.008611663244664669,0
0.053580064326524734,0
0.010114200413227081,0
0.3223521113395691,0
0.03534144535660744,0
0.002067976864054799,0
0.3098127245903015,0
0.1633039265871048,0
0.06687421351671219,0
0.9032750725746155,0
0.4396337568759918,0
0.03672395274043083,0
0.9976334571838379,1
0.018186239525675774,0
0.017080601304769516,0
0.009964966215193272,0
0.265873521566391,0
0.3465350270271301,0
0.004724414553493261,0
0.9941885471343994,1
0.915649950504303,0
0.047863248735666275,0
0.008053611032664776,0
0.4426792562007904,0
0.0827709510922432,0
0.35653403401374817,0
0.015692370012402534,0
0.9160712361335754,0
0.07514127343893051,0
0.0024892964866012335,0
1.0717083569034003e-05,0
0.022166913375258446,0
0.20510448515415192,0
0.0159091018140316,0
4.090936272405088e-06,0
0.2634676694869995,0
0.0008352983859367669,0
0.0003787765745073557,0
0.010765877552330494,0
0.15636508166790009,0
0.8547880053520203,0
0.0031333565711975098,0
0.1602419912815094,0
0.07498575747013092,0
0.8685593605041504,0
0.24180516600608826,0
0.012497477233409882,0
0.7058743238449097,0
0.0038281003944575787,0
0.11465363204479218,0
0.6603348851203918,0
0.0007476584287360311,0
0.0014097871026024222,0
0.005062137730419636,0
0.9992510676383972,1
0.0024418102111667395,0
0.3372243046760559,0
0.004532623570412397,0
0.05689115449786186,0
0.0008614262333139777,0
0.7026013731956482,0
0.0022983108647167683,0
0.005624813959002495,0
0.011454954743385315,0
0.5013896226882935,0
0.1848800778388977,0
0.007239985279738903,0
0.42798322439193726,0
0.054306935518980026,0
1.6900965420063585e-05,0
0.013889089226722717,0
0.021866241469979286,0
1.736870763124898e-05,0
0.7160889506340027,0
0.23373331129550934,0
0.009831671603024006,0
0.20754610002040863,0
0.018695170059800148,0
0.03798405081033707,0
0.19208212196826935,0
0.0004828598175663501,0
0.03348449617624283,0
0.6468765139579773,0
0.4558883309364319,0
0.02830733358860016,0
0.09569872170686722,0
0.8868227601051331,0
0.5076671242713928,0
0.0014252233086153865,0
0.03356953710317612,0
1.5092602552613243e-05,0
0.7684080600738525,0
0.017892582342028618,0
0.9766947031021118,0
0.018265705555677414,0
0.6988496780395508,1
0.02356370911002159,0
0.11455658078193665,0
0.12733162939548492,0
0.37721091508865356,0
0.0031494731083512306,0
0.07679092884063721,0
0.4290182292461395,0
0.14019161462783813,0
0.3010217845439911,0
0.4062178432941437,0
0.009269187226891518,0
0.1208062618970871,0
0.03855028375983238,0
0.00014722217747475952,0
0.6234530210494995,0
0.02887328527867794,0
0.13011905550956726,0
0.011905246414244175,0
0.10648210346698761,0
7.563896247120283e-07,0
0.23223307728767395,0
9.541428153170273e-05,0
0.045192357152700424,0
0.10830744355916977,0
0.060084033757448196,0
5.2026036428287625e-05,0
0.008188711479306221,0
0.0010797461727634072,0
0.0015854305820539594,0
0.09124677628278732,0
0.008014150895178318,0
0.9998138546943665,1
0.00015588750829920173,0
0.054498765617609024,0
0.5215553641319275,0
0.07697879523038864,0
0.00017477700021117926,0
8.297424210468307e-05,0
0.05621407553553581,0
0.10677963495254517,0
8.43665111460723e-06,0
0.3996996283531189,0
0.015428152866661549,0
0.0029503703117370605,0
0.21465203166007996,0
0.03009166568517685,0
0.6545251607894897,0
0.942468523979187,0
0.06840787082910538,0
0.9316962361335754,0
0.4668228030204773,0
0.3400699198246002,0
0.1125437542796135,0
0.023442240431904793,0
0.009211280383169651,0
0.00011076771625084803,0
0.6642598509788513,0
0.010956145823001862,0
0.25407519936561584,0
0.04780825600028038,0
0.00024442104040645063,0
1.1886385436810087e-05,0
0.00046753924107179046,0
3.975264553446323e-05,0
0.2139451503753662,0
0.40334996581077576,0
0.3462543785572052,0
0.00033238017931580544,0
0.15949726104736328,0
5.080604023532942e-05,0
0.605309009552002,0
0.2541194558143616,0
0.0001530745648778975,0
0.0009893383830785751,0
0.4357331693172455,0
0.779803454875946,0
0.04057745262980461,0
0.0035601602867245674,0
0.3364371359348297,0
0.1440034806728363,0
0.0011083928402513266,0
0.0005248882225714624,0
0.0008781725191511214,0
0.9788151979446411,1
0.004721818957477808,0
0.04292818531394005,0
1.603621967660729e-05,0
0.16556082665920258,0
0.016194907948374748,0
0.04804886132478714,0
0.005181809421628714,0
0.1890343874692917,0
0.020120348781347275,0
0.45152583718299866,0
0.0033498932607471943,0
0.004412341862916946,0
0.051100168377161026,0
0.197670578956604,0
0.003844460705295205,0
0.00013721587311010808,0
0.47598645091056824,0
0.7338959574699402,0
0.21917232871055603,0
7.153222395572811e-05,0
5.596705523203127e-05,0
0.7878298759460449,0
0.0033762960229068995,0
0.3790944218635559,0
0.0001907391269924119,0
0.9958551526069641,0
0.012903942726552486,0
0.5016819834709167,0
0.034893352538347244,0
0.00025588367134332657,0
0.43340808153152466,0
0.7215306758880615,0
0.17175717651844025,0
0.1324850618839264,0
0.04648785665631294,0
0.003597596660256386,0
0.05570023134350777,0
5.129466444486752e-05,0
0.471170574426651,0
0.2893469035625458,0
0.050224337726831436,0
0.0210349690169096,0
0.5086531043052673,0
0.22986488044261932,0
0.00041255634278059006,0
0.3139526844024658,0
0.12427723407745361,0
1.2928531987199676e-06,0
0.9896509647369385,0
0.017792735248804092,0
1.7402115190634504e-05,0
0.386406809091568,0
0.014756054617464542,0
0.0008428710862062871,0
0.15343494713306427,0
0.019337646663188934,0
0.00012918758147861809,0
0.005127602256834507,0
0.012022871524095535,0
0.006670982111245394,0
0.02537735551595688,0
0.09591581672430038,0
0.0022217731457203627,0
0.005524486768990755,0
0.11313647776842117,0
0.33375921845436096,0
0.04548472911119461,0
0.0006262514507398009,0
0.2094118297100067,0
0.6289992332458496,0
0.0017614118987694383,0
0.031178021803498268,0
0.0014453447656705976,0
1.5078404430823866e-05,0
0.06322594732046127,0
0.00045777688501402736,0
0.013668041676282883,0
0.006972294766455889,0
0.00039591037784703076,0
0.6043955683708191,0
0.0005632545216940343,0
0.0002622561005409807,0
0.01715420000255108,0
0.0064435675740242004,0
0.004154904279857874,0
0.032383471727371216,0
0.002584954258054495,0
0.021926283836364746,0
0.002466334030032158,0
0.006745011080056429,0
0.003111810190603137,0
0.03525098040699959,0
0.16417862474918365,0
0.21211598813533783,0
0.040829259902238846,0
0.006090610753744841,0
0.01142407301813364,0
0.0314815528690815,0
0.012987936846911907,0
0.020173775032162666,0
0.08943258225917816,0
0.09104450792074203,0
0.047661036252975464,0
0.16595301032066345,0
0.0001134005724452436,0
0.047099657356739044,0
0.4221826195716858,0
0.016445321962237358,0
0.4269164800643921,0
0.34100309014320374,0
0.008577387779951096,0
0.7803049683570862,0
0.11684665083885193,0
0.9967421889305115,0
0.006640307605266571,0
0.42850232124328613,0
0.0071439556777477264,0
0.00024292577290907502,0
8.014125342015177e-05,0
0.0020927221048623323,0
0.0030905704479664564,0
0.16513969004154205,0
0.2474898248910904,0
0.0011065618600696325,0
2.2279211364661933e-08,0
0.784333348274231,0
0.10895099490880966,0
0.008594729006290436,0
0.06922005861997604,0
8.611551493231673e-06,0
0.5454583764076233,0
0.006890668999403715,0
0.023105403408408165,0
0.008857069537043571,0
0.04017091169953346,0
0.0032805372029542923,0
0.008159983903169632,0
6.504516932182014e-05,0
0.06002748757600784,0
0.0005448898300528526,0
0.0015499716391786933,0
8.612531382823363e-05,0
0.054720573127269745,0
0.3771103024482727,0
0.000306787813315168,0
1.0,1
0.03188743814826012,0
0.14866021275520325,0
0.1894429475069046,0
0.09500673413276672,0
0.007896458730101585,0
0.020655136555433273,0
0.15280760824680328,0
0.1860877126455307,0
0.3050704300403595,0
0.0023726443760097027,0
0.029894977807998657,0
0.003972466103732586,0
0.0005327406688593328,0
0.0017398445634171367,0
2.1144680431461893e-05,0
0.624026894569397,0
0.0003091702237725258,0
0.04865962639451027,0
0.0009395195520482957,0
0.00012875261018052697,0
0.45948654413223267,0
1.4901230315444991e-05,0
0.001918434863910079,0
0.3030310273170471,0
0.006256896536797285,0
3.658231798908673e-05,0
0.06341350823640823,0
0.26967597007751465,0
0.2757311761379242,0
0.2996131181716919,0
0.11614347249269485,0
0.007692202925682068,0
0.021211707964539528,0
0.5357709527015686,0
0.24895711243152618,0
0.00048161004087887704,0
0.11565159261226654,0
0.0031593013554811478,0
0.4128722548484802,0
0.054948434233665466,0
0.007496487349271774,0
0.0004998827935196459,0
0.0025979422498494387,0
0.8766103386878967,0
0.3217746615409851,0
0.02218964323401451,0
0.07459408789873123,0
0.12467795610427856,0
0.2600433826446533,0
0.016823282465338707,0
0.002596181118860841,0
0.00020795207819901407,0
0.06637752056121826,0
0.2053038328886032,0
0.006089325994253159,0
0.01525979582220316,0
0.2060215175151825,0
0.0009877849370241165,0
0.9993990659713745,1
0.007171515841037035,0
0.012044878676533699,0
0.030879197642207146,0
0.12552617490291595,0
0.02706042490899563,0
0.05302908271551132,0
0.008673213422298431,0
0.00014445850683841854,0
0.023861713707447052,0
0.019018806517124176,0
0.16760419309139252,0
0.8339919447898865,0
0.4871986508369446,0
0.04466094821691513,0
0.0002657791192177683,0
8.308310498250648e-05,0
0.016074741259217262,0
0.0005348888807930052,0
0.014312664046883583,0
0.00036669912515208125,0
3.486420325771178e-07,0
0.37522563338279724,0
0.040809229016304016,0
0.0050733317621052265,0
4.773012278747046e-06,0
0.23686328530311584,0
0.07692217826843262,0
0.95107102394104,0
0.002045679371803999,0
0.0007125760312192142,0
0.017933672294020653,0
0.4803318679332733,0
0.0002709605323616415,0
0.0023340298794209957,0
0.1588258147239685,0
0.0017365466337651014,0
0.01885640248656273,0
0.014457190409302711,0
0.010339617729187012,0
0.15054649114608765,0
0.021860172972083092,0
0.0001455621822969988,0
0.01553262583911419,0
0.8399059772491455,0
0.003943055868148804,0
0.0031094723381102085,0
0.00013830038369633257,0
0.013620483689010143,0
0.0071800388395786285,0
0.0006006583571434021,0
8.528571925126016e-05,0
0.000332578900270164,0
0.13400475680828094,0
0.000425236503360793,0
0.07952499389648438,0
0.3905203938484192,0
0.0004357441794127226,0
5.801847146358341e-05,0
0.01589980162680149,0
0.004050490912050009,0
0.016997965052723885,0
0.06663765013217926,0
0.04603591188788414,0
0.12430472671985626,0
0.043536074459552765,0
0.8494974374771118,0
0.00024372801999561489,0
0.24739043414592743,0
7.946169353090227e-05,0
0.017802488058805466,0
0.026712121441960335,0
0.0006251756567507982,0
0.0005583144375123084,0
0.026804164052009583,0
0.5088591575622559,0
0.2136273980140686,0
0.000602956919465214,0
0.21022115647792816,0
0.028913456946611404,0
0.11310728639364243,0
0.00036371691385284066,0
0.06823975592851639,0
0.6185475587844849,0
0.00837960559874773,0
0.9737716913223267,0
0.17573653161525726,0
0.00026309731765650213,0
0.022099455818533897,0
0.006058899685740471,0
0.00024675813619978726,0
0.014270277693867683,0
0.0038211115170270205,0
0.002489861100912094,0
0.9676772356033325,0
0.0015751527389511466,0
0.5807921886444092,0
0.05830929055809975,0
0.21827198565006256,0
0.2791447937488556,0
0.6514679193496704,0
0.08709321916103363,0
0.6617711782455444,0
0.0334446094930172,0
0.019097130745649338,0
0.0030533878598362207,0
0.0010077485349029303,0
0.010364903137087822,0
0.4602469503879547,0
0.6086373925209045,0
0.00018429593183100224,0
0.01320413127541542,0
1.9586683265515603e-05,0
0.2072974145412445,0
0.8255672454833984,0
0.971698522567749,0
7.3949850047938526e-06,0
0.06999659538269043,0
0.15459613502025604,0
0.046574145555496216,0
2.7192747893423075e-06,0
0.010415767319500446,0
0.38900211453437805,0
0.040911562740802765,0
0.001865446218289435,0
0.002102423459291458,0
0.047581981867551804,0
0.33362051844596863,0
0.0003635261091403663,0
0.012058715336024761,0
0.13073432445526123,0
0.266303151845932,0
9.049215441336855e-05,0
0.032625455409288406,0
0.0008176157134585083,0
0.9961459636688232,0
0.027607431635260582,0
0.03613725304603577,0
0.0065427846275269985,0
0.0008651113021187484,0
0.0003944255877286196,0
0.45220962166786194,0
0.24277397990226746,0
0.7837992906570435,0
0.25290605425834656,0
0.007377311587333679,0
0.00034505463554523885,0
4.8588710342301056e-05,0
0.03256882354617119,0
0.0010859599569812417,0
0.01071699894964695,0
0.42919057607650757,0
0.5132533311843872,0
5.466273069032468e-05,0
0.2921479344367981,0
0.44653868675231934,0
0.35141313076019287,0
0.8443689346313477,0
0.00025424003251828253,0
9.482587483944371e-05,0
0.5818185806274414,0
5.752366973865719e-07,0
0.0016340331640094519,0
0.002004984300583601,0
0.7303751111030579,0
0.5339269042015076,0
0.0009008676279336214,0
0.9723830819129944,0
0.06362760812044144,0
0.009008552879095078,0
0.008875742554664612,0
0.3576008975505829,0
3.847371044685133e-05,0
0.6206813454627991,0
0.9312672019004822,0
0.036152131855487823,0
0.3727838695049286,0
0.2376888543367386,0
8.146881009452045e-05,0
0.374772310256958,0
0.05251915752887726,0
0.024819346144795418,0
0.008480474352836609,0
0.07198164612054825,0
0.26445484161376953,0
0.5570778846740723,0
0.42075756192207336,0
0.05337707698345184,0
0.08398442715406418,0
0.5373616218566895,0
0.9364216923713684,0
0.020436594262719154,0
0.7625380754470825,0
0.316595196723938,0
0.015627695247530937,0
7.593299869768089e-06,0
0.006647816393524408,0
0.00020770971605088562,0
0.5304492115974426,0
0.11288699507713318,0
0.00011362462100805715,0
0.0063514793291687965,0
0.020177602767944336,0
0.009255512617528439,0
0.0006705354899168015,0
0.45681032538414,0
0.29701247811317444,0
0.8457674980163574,0
0.0316036082804203,0
0.008035232312977314,0
0.0002540793502703309,0
0.0034696992952376604,0
0.43450695276260376,0
0.0075462982058525085,0
0.40837058424949646,0
0.00020151518401689827,0
0.8135647177696228,0
0.00022570174769498408,0
0.011994601227343082,0
0.00018741676467470825,0
0.0032057531643658876,0
0.004191886633634567,0
0.027999434620141983,0
0.5701528191566467,0
0.0014717963058501482,0
0.7540446519851685,1
0.4453291893005371,0
0.15685127675533295,0
0.0192959513515234,0
2.9202475104739278e-08,0
0.9054167866706848,0
0.11200252920389175,0
0.18074215948581696,0
0.09525132924318314,0
0.21109436452388763,0
0.022923463955521584,0
0.3022240102291107,0
2.8097761060053017e-06,0
0.04301561787724495,0
0.059127602726221085,0
0.01952246204018593,0
0.00855971034616232,0
0.003772192168980837,0
0.24454529583454132,0
0.03506140410900116,0
0.000309912720695138,0
5.384471660363488e-05,0
0.06100494787096977,0
0.06126710772514343,0
0.05068439617753029,0
0.01702542044222355,0
0.006455682683736086,0
0.06852501630783081,0
0.8404813408851624,0
0.002167230937629938,0
0.7138395309448242,0
0.0037936607841402292,0
0.0003081649774685502,0
0.00045696605229750276,0
0.09906849265098572,0
0.09863094985485077,0
0.05311679095029831,0
0.0016416781581938267,0
0.005250551272183657,0
0.0035953852348029613,0
0.8704161047935486,0
0.07847850769758224,0
0.009360072202980518,0
0.20459945499897003,0
0.28690826892852783,0
0.045966241508722305,0
0.004034381825476885,0
0.24958039820194244,0
0.0004352600662969053,0
0.0006788009195588529,0
0.0889052301645279,0
2.80066960840486e-05,0
0.10605727881193161,0
0.22117185592651367,0
0.019600914791226387,0
0.0006904114852659404,0
0.3784347176551819,0
0.004306240007281303,0
0.1452188640832901,0
0.14015594124794006,0
0.8226374983787537,0
0.0003113140119239688,0
0.9190168976783752,0
0.2829195261001587,0
0.9937585592269897,0
0.22869548201560974,0
5.213221811573021e-05,0
0.01149129681289196,0
2.6541014449321665e-05,0
0.3966118395328522,0
0.002871767384931445,0
0.5739036202430725,0
0.10203874111175537,0
0.2221091091632843,0
0.006407848559319973,0
0.02037966437637806,1
0.0014368752017617226,0
0.9459331631660461,1
0.036864522844552994,0
0.09234539419412613,0
